iter	Cox
0	-1253.118021
1	-1247.886594
2	-1242.68156
3	-1237.299669
4	-1231.798539
5	-1226.601909
6	-1222.024009
7	-1217.186594
8	-1212.683034
9	-1207.72053
10	-1202.836937
11	-1197.792788
12	-1193.368328
13	-1189.038389
14	-1184.514625
15	-1180.127954
16	-1175.936908
17	-1171.584101
18	-1167.699922
19	-1163.427605
20	-1159.350258
21	-1155.091581
22	-1151.149863
23	-1147.589899
24	-1143.821856
25	-1140.100524
26	-1136.196484
27	-1132.597157
28	-1128.831708
29	-1125.310352
30	-1121.737211
31	-1118.286473
32	-1115.067359
33	-1111.953363
34	-1108.691088
35	-1105.49252
36	-1102.371278
37	-1099.287195
38	-1096.250878
39	-1093.117338
40	-1090.011123
41	-1087.09241
42	-1084.197714
43	-1081.432614
44	-1078.790957
45	-1076.482039
46	-1073.891311
47	-1071.274742
48	-1068.628966
49	-1066.073317
50	-1063.060196
51	-1060.096367
52	-1057.248327
53	-1054.623202
54	-1052.208633
55	-1049.865899
56	-1047.171505
57	-1044.924746
58	-1042.727706
59	-1040.647145
60	-1038.009391
61	-1035.523801
62	-1033.455397
63	-1031.091979
64	-1029.02473
65	-1027.0133
66	-1025.005626
67	-1023.128197
68	-1020.744306
69	-1018.796601
70	-1016.999458
71	-1014.656638
72	-1012.907297
73	-1011.119832
74	-1009.090698
75	-1007.058091
76	-1004.914193
77	-1003.240077
78	-1001.108636
79	-999.0331078
80	-997.018008
81	-995.4030354
82	-993.4838745
83	-991.5516646
84	-989.9938507
85	-988.1663894
86	-986.4445652
87	-984.4597004
88	-982.6319771
89	-980.6277525
90	-978.6528706
91	-976.8745649
92	-975.0723505
93	-973.4733274
94	-971.5371925
95	-969.8700417
96	-968.1090561
97	-966.922556
98	-965.1749356
99	-963.3280359
100	-961.7142964
101	-960.0175852
102	-958.4728051
103	-956.9010397
104	-955.2871563
105	-953.7714425
106	-952.2154527
107	-950.809515
108	-949.4938838
109	-948.0681222
110	-946.7053831
111	-945.2819181
112	-943.9093911
113	-942.389715
114	-940.8674651
115	-939.3932839
116	-938.1275696
117	-936.7150631
118	-935.4715413
119	-934.0618218
120	-932.6782595
121	-931.3321278
122	-930.0765736
123	-928.7923144
124	-927.4640501
125	-926.1288776
126	-924.8181002
127	-923.6229162
128	-922.4728266
129	-921.2037352
130	-919.9497951
131	-918.9715216
132	-917.8266017
133	-916.5286994
134	-915.407406
135	-914.2864137
136	-913.1279733
137	-912.1044408
138	-911.0987919
139	-909.9914649
140	-908.7784971
141	-907.6514032
142	-906.4346464
143	-905.6645307
144	-904.569994
145	-903.5438937
146	-902.4072646
147	-901.3270321
148	-900.367117
149	-899.4513043
150	-898.4667419
151	-897.3426531
152	-896.2603284
153	-895.3486606
154	-894.2171763
155	-893.3524505
156	-892.414224
157	-891.4801401
158	-890.4295036
159	-889.5792806
160	-888.6087719
161	-887.747068
162	-886.947028
163	-886.0590427
164	-884.9319043
165	-884.0811265
166	-883.1758385
167	-882.3626972
168	-881.5935992
169	-880.783509
170	-879.8713559
171	-879.06309
172	-878.2283945
173	-877.4270763
174	-876.660791
175	-875.9136492
176	-874.9443974
177	-874.0428694
178	-873.2903878
179	-872.5596767
180	-871.8294417
181	-870.8400194
182	-869.8915653
183	-869.0529269
184	-868.2229068
185	-867.3228808
186	-866.495348
187	-865.4979048
188	-864.7051988
189	-863.855782
190	-863.0105126
191	-862.1858964
192	-861.2864366
193	-860.480251
194	-859.7169459
195	-859.0959199
196	-858.3631538
197	-857.6478094
198	-856.9794143
199	-856.120316
200	-855.5478804
201	-854.7674092
202	-854.001309
203	-853.1209667
204	-852.3118449
205	-851.6978352
206	-851.0471812
207	-850.4238814
208	-849.6469449
209	-849.030976
210	-848.4272059
211	-847.6647425
212	-846.9477638
213	-846.2739917
214	-845.6784813
215	-845.0331234
216	-844.4577494
217	-843.6722719
218	-842.8883543
219	-842.1802078
220	-841.552374
221	-840.9733785
222	-840.2755664
223	-839.6522077
224	-839.1195143
225	-838.6175377
226	-837.8479139
227	-837.270656
228	-836.6997059
229	-835.9592583
230	-835.2321424
231	-834.4823236
232	-833.8526698
233	-833.1218943
234	-832.4423222
235	-831.7015878
236	-830.9043652
237	-830.3760755
238	-829.8052235
239	-829.1813004
240	-828.5392261
241	-827.983208
242	-827.312746
243	-826.6025353
244	-825.9238707
245	-825.322743
246	-824.6601239
247	-824.008283
248	-823.3653811
249	-822.6842106
250	-821.9636127
251	-821.4473219
252	-821.0033597
253	-820.3882472
254	-819.5875167
255	-818.9350567
256	-818.4594183
257	-817.847298
258	-817.2238371
259	-816.6415474
260	-816.0260153
261	-815.4436412
262	-814.8336436
263	-814.3949561
264	-813.7294495
265	-813.1223733
266	-812.583881
267	-811.940869
268	-811.299116
269	-810.6580924
270	-809.9828195
271	-809.4359483
272	-808.8948942
273	-808.3086501
274	-807.774153
275	-807.1028609
276	-806.5012312
277	-805.9105956
278	-805.2822965
279	-804.7543481
280	-804.2423892
281	-803.6961017
282	-803.1111707
283	-802.4716868
284	-801.9289271
285	-801.2195835
286	-800.5129416
287	-800.0337063
288	-799.4291271
289	-798.821964
290	-798.1367988
291	-797.6178992
292	-797.0571601
293	-796.4523415
294	-795.777531
295	-795.2312242
296	-794.642037
297	-794.0052648
298	-793.4266729
299	-792.8486366
300	-792.3391347
301	-791.7977933
302	-791.1562516
303	-790.7184813
304	-790.2734774
305	-789.7364288
306	-789.096524
307	-788.5437796
308	-787.9897915
309	-787.4463462
310	-786.8700131
311	-786.342558
312	-785.7258789
313	-785.2067151
314	-784.6520103
315	-784.1569959
316	-783.5879144
317	-783.1343459
318	-782.5740191
319	-782.0543907
320	-781.4771493
321	-780.960369
322	-780.4448926
323	-779.8504862
324	-779.2863459
325	-778.7690024
326	-778.214379
327	-777.7684775
328	-777.2894679
329	-776.7436322
330	-776.3085572
331	-775.8078582
332	-775.3706742
333	-774.8047477
334	-774.3121629
335	-773.8087469
336	-773.3092929
337	-772.8032438
338	-772.2568651
339	-771.7497826
340	-771.2331445
341	-770.7207832
342	-770.2183662
343	-769.701866
344	-769.1952446
345	-768.7287044
346	-768.2522141
347	-767.7898668
348	-767.3254759
349	-766.8516961
350	-766.3905335
351	-765.9483147
352	-765.5044279
353	-765.0702674
354	-764.6155426
355	-764.1650955
356	-763.6873638
357	-763.201393
358	-762.7439141
359	-762.3031356
360	-761.8249107
361	-761.3563597
362	-760.9067371
363	-760.4320184
364	-760.0155439
365	-759.5345032
366	-759.1263549
367	-758.7276687
368	-758.3054703
369	-757.8628491
370	-757.4075072
371	-757.0063136
372	-756.5967681
373	-756.1720538
374	-755.7744621
375	-755.3260531
376	-754.8883291
377	-754.4558724
378	-754.0665166
379	-753.697594
380	-753.2583517
381	-752.8599649
382	-752.4520219
383	-752.0528727
384	-751.6549553
385	-751.2711703
386	-750.8861303
387	-750.4674014
388	-750.067328
389	-749.6886452
390	-749.2702795
391	-748.894861
392	-748.5250482
393	-748.1301823
394	-747.7904484
395	-747.4571923
396	-747.0890306
397	-746.7276239
398	-746.3637997
399	-746.0008107
400	-745.6348689
401	-745.2313126
402	-744.8830968
403	-744.5554344
404	-744.1951355
405	-743.7969792
406	-743.3874445
407	-743.0303873
408	-742.6556872
409	-742.3385615
410	-741.9660588
411	-741.6177739
412	-741.2422906
413	-740.9148645
414	-740.5483314
415	-740.2006671
416	-739.8435395
417	-739.5354125
418	-739.1919784
419	-738.9057936
420	-738.5749504
421	-738.2841494
422	-737.9858433
423	-737.6542163
424	-737.3550402
425	-736.9983403
426	-736.655629
427	-736.2872851
428	-735.9754367
429	-735.6844362
430	-735.3491428
431	-735.0267331
432	-734.6943711
