feature,rule_based_importance,shap_importance,difference,relative_difference
lsnyha,0.021155563240162385,0.021155563240162385,0.0,0.0
lspbnp_r,0.014325702145142009,0.014325702145142009,0.0,0.0
lbnp,0.06018971246506355,0.06018971246506352,2.7755575615628914e-17,4.611348763584697e-16
dhbsab,0.026196686271456986,0.026196686271456986,0.0,0.0
txtdsxm,0.07051677541587673,0.0705167754158767,2.7755575615628914e-17,3.936024506500592e-16
txaboinc,0.032124745603970835,0.032124745603970835,0.0,0.0
txtcdc,0.039157325585057474,0.039157325585057495,2.0816681711721685e-17,5.316165340889718e-16
lsalt,0.04036975524867646,0.04036975524867646,0.0,0.0
txchol_r,0.014426161008047216,0.01442616100804721,5.204170427930421e-18,3.60745344865306e-16
txbpam,0.0045720932703007,0.0045720932703007,0.0,0.0
cprmin,0.019842461222256306,0.019842461222256316,1.0408340855860843e-17,5.245488822821192e-16
txcrp_r,0.02650611837808148,0.026506118378081492,1.0408340855860843e-17,3.9267691735911567e-16
lssvcsat,0.028109767353770458,0.028109767353770455,3.469446951953614e-18,1.2342496144807993e-16
dcmv,0.011615506259314432,0.011615506259314432,0.0,0.0
hxcpr,0.018450696114343534,0.018450696114343534,0.0,0.0
lldl_r,0.7765439747815086,0.7765439747815082,4.440892098500626e-16,5.718790233032373e-16
txbili_t_r,0.055117757075741756,0.05511775707574179,3.469446951953614e-17,6.294608373098283e-16
txbpcw,0.009009384692863165,0.009009384692863165,0.0,0.0
fracshor,0.01969363314520074,0.019693633145200742,3.469446951953614e-18,1.7617099528428578e-16
slivino,0.011765829038883903,0.011765829038883905,1.734723475976807e-18,1.474374198574418e-16
lhdl_r,0.025289181495814304,0.025289181495814307,3.469446951953614e-18,1.3719095465892612e-16
egfr_tx_cat,0.1277004353208527,0.1277004353208527,0.0,0.0
debv,0.0010375694967022866,0.0010375694967022866,0.0,0.0
durcarst,0.12979445010514826,0.12979445010514834,8.326672684688674e-17,6.41527636809056e-16
rdopdose,0.000786798828748865,0.0007867988287488649,1.0842021724855044e-19,1.3779915943819567e-16
txast,0.01946342711155303,0.019463427111553033,3.469446951953614e-18,1.7825467899711414e-16
lssab_r,0.06378637147701481,0.0637863714770148,1.3877787807814457e-17,2.1756666018877199e-16
txbaosat,0.012781601044490668,0.012781601044490668,0.0,0.0
lsbpcw,0.05023620588570423,0.05023620588570426,2.7755575615628914e-17,5.525014305176126e-16
txhdl_r,0.03063017333264746,0.030630173332647465,6.938893903907228e-18,2.265378595331467e-16
weight_txpl,0.2168500759032418,0.2168500759032416,1.942890293094024e-16,8.95960162799731e-16
height_txpl,0.04922958462640493,0.04922958462640494,1.3877787807814457e-17,2.818993479861888e-16
dabotype,0.05000680988293093,0.05000680988293093,0.0,0.0
statlist,0.01145193545622227,0.01145193545622227,0.0,0.0
weight_donor,0.02426781224193801,0.02426781224193801,0.0,0.0
txsvcsat,0.024799019923651622,0.024799019923651622,0.0,0.0
ttndr,0.005535568867245617,0.005535568867245617,0.0,0.0
txtg_r,0.09027795168762805,0.090277951687628,4.163336342344337e-17,4.611686756861692e-16
txsa_r_low,0.04714532272840465,0.047145322728404646,6.938893903907228e-18,1.4718096095939132e-16
age_txpl,0.11838862054524442,0.11838862054524439,2.7755575615628914e-17,2.3444462388191783e-16
txbcdc,0.003150595905342597,0.003150595905342597,0.0,0.0
lsbili_d_r,0.05856494804543932,0.05856494804543931,6.938893903907228e-18,1.1848202953281008e-16
lsbco,0.0035301779261696733,0.0035301779261696733,0.0,0.0
hxarryth,0.04234332010583622,0.04234332010583622,0.0,0.0
weight_listing,0.06685245212810823,0.06685245212810831,8.326672684688674e-17,1.245529882543785e-15
ecmo_combined,0.024536018352005085,0.024536018352005085,0.0,0.0
cpr,0.0766153411840685,0.0766153411840685,0.0,0.0
txbram,0.10235803564024605,0.10235803564024606,1.3877787807814457e-17,1.3558083369819831e-16
lsaboinc,0.007506014279881884,0.007506014279881884,0.0,0.0
lsbrs,0.03737805751436903,0.037378057514369026,6.938893903907228e-18,1.856408375753542e-16
rabotype,0.003650112478799823,0.003650112478799823,0.0,0.0
esteject,0.05294584084268098,0.05294584084268098,0.0,0.0
lcrp_r,0.0121823748272995,0.012182374827299499,1.734723475976807e-18,1.4239616663981338e-16
lspalb_r,0.007291600425631897,0.0072916004256318966,8.673617379884035e-19,1.1895354755581484e-16
dtime,0.0642203771311068,0.0642203771311068,0.0,0.0
txbrs,0.020160045243286625,0.02016004524328662,3.469446951953614e-18,1.7209519671633446e-16
lsast,0.013955552329249448,0.013955552329249452,3.469446951953614e-18,2.486069250503255e-16
txbco,0.009131253042011659,0.009131253042011659,0.0,0.0
lchol_r,0.08995462679130412,0.08995462679130409,2.7755575615628914e-17,3.0855083952515543e-16
txsa_r,0.02927309898115699,0.029273098981156997,6.938893903907228e-18,2.3703994948993177e-16
lbun_r,0.1735581538778971,0.1735581538778973,1.942890293094024e-16,1.119446277621101e-15
slinods,0.016126107336911832,0.016126107336911832,0.0,0.0
lsbci,0.016691536853373545,0.016691536853373545,0.0,0.0
txldl_r,0.06477771301630118,0.06477771301630117,1.3877787807814457e-17,2.1423707571031633e-16
height_donor,0.04025560887770661,0.0402556088777066,6.938893903907228e-18,1.7237085954871649e-16
lsfprab,0.03218829525682532,0.03218829525682532,0.0,0.0
don_t4,0.037838178502097024,0.03783817850209702,6.938893903907228e-18,1.8338340212446194e-16
txbun_r,0.11459601818223612,0.11459601818223628,1.5265566588595902e-16,1.3321201583391703e-15
lsbrp,0.04177684572371249,0.0417768457237125,6.938893903907228e-18,1.6609425110256035e-16
txicu,0.711827178896559,0.7118271788965586,4.440892098500626e-16,6.23872230529985e-16
lsbram,0.10104753648035296,0.10104753648035307,1.1102230246251565e-16,1.098713598862472e-15
sec_dx,0.37449694958315716,0.374496949583157,1.6653345369377348e-16,4.446857414436556e-16
don_t3,0.006267497785062227,0.006267497785062227,0.0,0.0
age_listing,0.03657218138406439,0.036572181384064394,6.938893903907228e-18,1.8973147461558622e-16
ebv,0.012479586594219584,0.012479586594219584,0.0,0.0
lsrhfcl,0.04347366585271904,0.043473665852719036,6.938893903907228e-18,1.5961142838551856e-16
egfr_listing_cat,0.004586695230816048,0.004586695230816048,0.0,0.0
prim_dx,0.00710469665102453,0.007104696651024529,8.673617379884035e-19,1.2208286723449706e-16
txcreat_r,0.06726593333397045,0.06726593333397045,0.0,0.0
egfr_listing,0.017028452498352335,0.017028452498352338,3.469446951953614e-18,2.0374411311241087e-16
dmhhyten,0.007226896747576947,0.007226896747576947,0.0,0.0
txbili_d_r,0.033290532296376456,0.03329053229637645,6.938893903907228e-18,2.084344534395595e-16
hxtrans,0.0066933388096649515,0.00669333880966495,1.734723475976807e-18,2.5917162201201087e-16
hxrenins,0.01649675866627651,0.01649675866627651,0.0,0.0
donisch,0.009705392608034087,0.009705392608034085,1.734723475976807e-18,1.7873810427213527e-16
dtoxo,0.003234290347256925,0.003234290347256925,0.0,0.0
lstp_r,0.032699886381621614,0.032699886381621614,0.0,0.0
lvldl_r,0.06175799974676722,0.06175799974676722,0.0,0.0
egfr_tx,0.15808076875909197,0.158080768759092,2.7755575615628914e-17,1.7557844533212745e-16
drpr,0.02073084185799814,0.02073084185799814,0.0,0.0
slvent,0.033059068379614635,0.033059068379614635,0.0,0.0
dcircod,0.051418250502497896,0.05141825050249789,6.938893903907228e-18,1.3495001942102518e-16
don_dop,0.01718256301253302,0.017182563012533028,6.938893903907228e-18,4.0383346179763593e-16
txalt,0.057843494493707764,0.05784349449370778,1.3877787807814457e-17,2.399195956137139e-16
lsbaosat,0.028290840394779918,0.02829084039477992,3.469446951953614e-18,1.226349908146871e-16
egfr_change,0.102484329934338,0.10248432993433795,4.163336342344337e-17,4.062412609822204e-16
txnomcsd,0.06209113190812269,0.0620911319081227,1.3877787807814457e-17,2.2350676145427104e-16
lsbili_t_r,0.0521395154509773,0.05213951545097728,2.0816681711721685e-17,3.992496196343441e-16
ter_dx,0.017184677775572407,0.017184677775572407,0.0,0.0
txpbnp_r,0.006219026098216461,0.006219026098216461,0.0,0.0
dmhdiab,0.002825810564893799,0.002825810564893799,0.0,0.0
lsbpam,0.05637826776186569,0.05637826776186567,2.0816681711721685e-17,3.6923237513519553e-16
hxchb,0.018857891380852098,0.018857891380852098,0.0,0.0
donor_age,0.4000278795332471,0.4000278795332463,7.771561172376096e-16,1.9427548853454854e-15
lcreat_r,0.06645336803783718,0.06645336803783716,1.3877787807814457e-17,2.0883498034159432e-16
height_listing,0.09428215483718545,0.09428215483718544,1.3877787807814457e-17,1.4719421540353865e-16
lsmilrin,0.002184121431839883,0.002184121431839883,0.0,0.0
txbnp,0.056675338904239876,0.05667533890423989,1.3877787807814457e-17,2.448646638225265e-16
ltg_r,0.14051282776612445,0.14051282776612445,0.0,0.0
txpalb_r,0.0069726835636492205,0.0069726835636492205,0.0,0.0
dmechod,0.007844912042869858,0.007844912042869858,0.0,0.0
txtp_r,0.0880581690916784,0.08805816909167827,1.3877787807814457e-16,1.5759795997309628e-15
bmi_txpl,0.04482690055737459,0.04482690055737458,6.938893903907228e-18,1.547930777642331e-16
