iter	Cox
0	-1233.078083
1	-1232.962382
2	-1232.904806
3	-1232.835555
4	-1232.75145
5	-1232.608086
6	-1232.658105
7	-1232.642071
8	-1232.502914
9	-1232.440676
10	-1232.405338
11	-1232.258279
12	-1232.20252
13	-1232.056794
14	-1231.946048
15	-1231.885394
16	-1231.812745
17	-1231.761878
18	-1231.618303
19	-1231.628912
20	-1231.630379
21	-1231.5545
22	-1231.511961
23	-1231.450514
24	-1231.461542
25	-1231.320431
26	-1231.317293
27	-1231.115971
28	-1231.059751
29	-1231.119983
30	-1231.008178
31	-1230.954376
32	-1230.887847
33	-1230.86837
34	-1230.916665
35	-1230.904837
36	-1230.796104
37	-1230.71275
38	-1230.629128
39	-1230.502301
40	-1230.447143
41	-1230.424692
42	-1230.398797
43	-1230.377272
44	-1230.352984
45	-1230.301461
46	-1230.299413
47	-1230.219476
48	-1230.155474
49	-1230.158183
50	-1230.146796
51	-1230.081291
52	-1230.130361
53	-1230.035672
54	-1230.012199
55	-1229.975744
56	-1229.972026
57	-1229.926647
58	-1229.864009
59	-1229.791123
60	-1229.74437
61	-1229.684265
62	-1229.643795
63	-1229.604327
64	-1229.583816
65	-1229.489584
66	-1229.464041
67	-1229.488088
68	-1229.448849
69	-1229.403229
70	-1229.375255
71	-1229.282187
72	-1229.240229
73	-1229.185298
74	-1229.133533
75	-1229.125945
76	-1229.183084
77	-1229.169118
78	-1229.128151
79	-1229.17695
80	-1229.199544
81	-1229.158543
82	-1229.212758
83	-1229.098298
84	-1229.01202
85	-1228.967473
86	-1228.907523
87	-1228.889896
88	-1228.863655
89	-1228.829653
90	-1228.809626
91	-1228.801143
92	-1228.733888
93	-1228.709538
94	-1228.658774
95	-1228.583375
96	-1228.498991
97	-1228.476768
98	-1228.407289
99	-1228.457144
100	-1228.378073
101	-1228.298086
102	-1228.240321
103	-1228.237022
104	-1228.251771
105	-1228.25008
106	-1228.302138
107	-1228.275992
108	-1228.168491
109	-1228.11061
110	-1228.101277
111	-1228.032247
112	-1227.996261
113	-1227.965915
114	-1227.92992
115	-1227.916045
116	-1227.868919
117	-1227.864519
118	-1227.820404
119	-1227.706357
120	-1227.689604
121	-1227.684651
122	-1227.767623
123	-1227.859627
124	-1227.816386
125	-1227.8294
126	-1227.923262
127	-1227.946969
128	-1227.926468
129	-1227.946091
130	-1227.890746
131	-1227.817587
132	-1227.885369
133	-1227.960925
134	-1227.932761
135	-1227.958836
136	-1227.990226
137	-1227.946603
138	-1227.966806
139	-1227.951363
140	-1227.958432
141	-1227.848462
142	-1227.831477
143	-1227.804189
144	-1227.698722
145	-1227.677007
146	-1227.67785
147	-1227.760878
148	-1227.699894
149	-1227.61259
150	-1227.608776
151	-1227.586863
152	-1227.581841
153	-1227.596365
154	-1227.532784
155	-1227.530751
156	-1227.511248
157	-1227.589698
158	-1227.558026
159	-1227.50485
160	-1227.423949
161	-1227.42116
162	-1227.537139
163	-1227.55033
164	-1227.50401
165	-1227.542273
166	-1227.466332
167	-1227.435827
168	-1227.465654
169	-1227.46777
170	-1227.52843
171	-1227.526405
172	-1227.546773
173	-1227.542778
174	-1227.613776
175	-1227.519727
176	-1227.550624
177	-1227.551391
178	-1227.541576
179	-1227.491118
180	-1227.464451
181	-1227.514656
182	-1227.494661
183	-1227.473716
184	-1227.478967
185	-1227.437331
186	-1227.386542
187	-1227.363378
188	-1227.3435
189	-1227.35705
190	-1227.438083
191	-1227.405966
192	-1227.42739
193	-1227.373997
194	-1227.351631
195	-1227.350756
196	-1227.360735
197	-1227.35774
198	-1227.341029
199	-1227.328557
200	-1227.295689
201	-1227.328184
202	-1227.340115
203	-1227.403128
204	-1227.437243
205	-1227.448905
206	-1227.451965
207	-1227.444603
208	-1227.392595
209	-1227.427362
210	-1227.505228
211	-1227.52441
212	-1227.511284
213	-1227.527768
214	-1227.517655
215	-1227.548979
216	-1227.516774
217	-1227.505622
218	-1227.519009
219	-1227.496965
220	-1227.488792
221	-1227.537
222	-1227.567518
223	-1227.548316
224	-1227.530716
225	-1227.487411
226	-1227.409338
227	-1227.329631
228	-1227.23857
229	-1227.23404
230	-1227.171341
231	-1227.162393
232	-1227.162108
233	-1227.130589
234	-1227.11022
235	-1227.132611
236	-1227.144532
237	-1227.144842
238	-1227.144345
239	-1227.17105
240	-1227.14279
241	-1227.122627
242	-1227.076901
243	-1227.062386
244	-1227.086619
245	-1227.052719
246	-1227.050186
247	-1227.107045
248	-1227.044415
249	-1227.035672
250	-1227.140154
251	-1227.141252
252	-1227.102558
253	-1227.085728
254	-1227.036569
255	-1227.058758
256	-1227.063165
257	-1227.050558
258	-1227.01912
259	-1226.998205
260	-1227.007711
261	-1226.981978
262	-1226.968087
263	-1227.025328
264	-1226.933549
265	-1226.921573
266	-1226.94773
267	-1226.959774
268	-1226.939012
269	-1226.902607
270	-1226.897959
271	-1226.887435
272	-1226.944896
273	-1226.943504
274	-1226.918828
275	-1226.990373
276	-1227.002046
277	-1227.056225
278	-1227.102889
279	-1227.0888
280	-1227.153071
281	-1227.145795
282	-1227.162452
283	-1227.186353
284	-1227.176598
285	-1227.159935
286	-1226.967137
287	-1226.959692
288	-1226.965005
289	-1226.938174
290	-1226.938908
291	-1226.997996
292	-1226.998027
293	-1227.002209
294	-1227.010922
295	-1226.99942
296	-1227.017786
297	-1227.023742
298	-1227.023962
299	-1227.010793
300	-1226.996081
301	-1227.03368
302	-1227.037083
303	-1227.078178
304	-1227.050466
305	-1227.108989
306	-1227.10583
307	-1226.997688
308	-1227.03432
309	-1226.967856
310	-1226.962346
311	-1227.001946
312	-1227.044882
313	-1227.016765
314	-1227.032089
315	-1226.975572
316	-1226.988498
317	-1226.988052
318	-1226.980639
319	-1226.984016
320	-1227.014314
321	-1226.990528
322	-1227.014283
323	-1226.967002
324	-1226.976603
325	-1227.003963
326	-1226.978391
327	-1226.987883
328	-1227.041856
329	-1227.085041
330	-1227.131441
331	-1227.11595
332	-1227.091676
333	-1227.087637
334	-1227.035085
335	-1227.071463
336	-1227.01898
337	-1227.032945
338	-1227.004383
339	-1227.019872
340	-1227.061643
341	-1227.043214
342	-1227.003776
343	-1227.018198
344	-1227.02672
345	-1227.039144
346	-1226.917144
347	-1227.002976
348	-1226.984188
349	-1226.97748
350	-1226.980623
351	-1226.998919
352	-1227.020503
353	-1227.019306
354	-1226.985022
355	-1226.989049
356	-1226.972092
357	-1226.985258
358	-1227.001176
359	-1227.02318
360	-1227.054451
361	-1227.070346
362	-1227.06212
363	-1227.122852
364	-1227.124901
365	-1227.127982
366	-1227.134191
367	-1227.128716
368	-1227.075738
369	-1227.119527
370	-1227.089708
371	-1227.105795
372	-1227.142942
373	-1227.203773
374	-1227.195826
375	-1227.182
376	-1227.168238
377	-1227.1611
378	-1227.147692
379	-1227.136904
380	-1227.146097
381	-1227.138559
382	-1227.14196
383	-1227.139152
384	-1227.123392
385	-1227.133934
386	-1227.139184
387	-1227.159314
388	-1227.094239
389	-1227.120629
390	-1227.150683
391	-1227.143774
392	-1227.1432
393	-1227.143564
394	-1227.167026
395	-1227.195972
396	-1227.219683
397	-1227.222671
398	-1227.254983
399	-1227.279066
400	-1227.282883
401	-1227.320391
402	-1227.353327
403	-1227.383018
404	-1227.408684
405	-1227.442516
406	-1227.508026
407	-1227.538661
408	-1227.529207
409	-1227.545712
410	-1227.482792
411	-1227.496998
412	-1227.548996
413	-1227.564818
414	-1227.582866
415	-1227.559468
416	-1227.523277
417	-1227.541591
418	-1227.585105
419	-1227.598474
420	-1227.673486
421	-1227.709249
422	-1227.716878
423	-1227.785529
424	-1227.809697
425	-1227.827602
426	-1227.884411
427	-1227.904264
428	-1227.894998
429	-1227.884396
430	-1227.909061
431	-1227.932837
432	-1227.991732
433	-1228.018745
434	-1228.044169
435	-1228.019837
436	-1228.037494
437	-1228.057429
438	-1228.040109
439	-1228.054405
440	-1228.076831
441	-1228.073238
442	-1228.084951
443	-1228.091483
444	-1228.087835
445	-1228.120354
446	-1228.168897
447	-1228.152993
448	-1228.166188
449	-1228.088304
450	-1228.043375
451	-1228.093904
452	-1228.096653
453	-1228.110933
454	-1228.125479
455	-1228.16318
456	-1228.17446
457	-1228.203534
458	-1228.265128
459	-1228.293442
460	-1228.25681
461	-1228.312611
462	-1228.331737
463	-1228.333327
464	-1228.391082
465	-1228.495908
466	-1228.529025
467	-1228.540495
468	-1228.560649
469	-1228.58654
470	-1228.557159
471	-1228.532424
472	-1228.550095
473	-1228.553198
474	-1228.555966
475	-1228.575027
476	-1228.582481
477	-1228.651875
478	-1228.650106
479	-1228.636961
480	-1228.628348
481	-1228.652824
482	-1228.619383
483	-1228.662376
484	-1228.729977
485	-1228.745254
486	-1228.754264
487	-1228.728792
488	-1228.758834
489	-1228.778556
490	-1228.809955
491	-1228.782496
492	-1228.803163
493	-1228.829505
494	-1228.86003
495	-1228.8757
496	-1228.880637
497	-1228.905084
498	-1228.924402
499	-1228.957586
500	-1228.947302
501	-1228.966789
502	-1228.95682
503	-1228.930475
504	-1228.928629
505	-1228.982974
506	-1228.97515
507	-1228.985608
508	-1229.000262
509	-1229.006915
510	-1229.030156
511	-1229.067952
512	-1229.091926
513	-1229.140839
514	-1229.21528
515	-1229.207233
516	-1229.279567
517	-1229.350721
518	-1229.429718
519	-1229.410024
520	-1229.392114
521	-1229.380628
522	-1229.370174
523	-1229.362974
524	-1229.361119
525	-1229.358604
526	-1229.384804
527	-1229.395285
528	-1229.389143
529	-1229.373638
530	-1229.37341
531	-1229.428506
532	-1229.429694
533	-1229.43216
534	-1229.515238
535	-1229.529573
536	-1229.497241
537	-1229.504306
538	-1229.508877
539	-1229.425073
540	-1229.441617
541	-1229.428529
542	-1229.413877
543	-1229.420603
544	-1229.394908
545	-1229.402909
546	-1229.354839
547	-1229.432011
548	-1229.398142
549	-1229.401227
550	-1229.410581
551	-1229.419924
552	-1229.497453
553	-1229.520602
554	-1229.437991
555	-1229.438092
556	-1229.467254
557	-1229.474285
558	-1229.478687
559	-1229.499752
560	-1229.489491
561	-1229.508047
562	-1229.530561
563	-1229.554405
564	-1229.60505
565	-1229.656792
566	-1229.658844
567	-1229.67359
568	-1229.660798
569	-1229.687594
570	-1229.715667
571	-1229.744999
572	-1229.775572
573	-1229.830747
574	-1229.886968
575	-1229.917712
576	-1229.905967
577	-1229.933564
578	-1229.924714
579	-1229.982092
580	-1229.979371
581	-1230.037821
582	-1230.019396
583	-1230.078745
584	-1230.091081
585	-1230.080235
586	-1230.112757
587	-1230.145787
588	-1230.136454
589	-1230.096275
590	-1230.088452
591	-1230.123211
592	-1230.11193
593	-1230.10343
594	-1230.164602
595	-1230.226765
596	-1230.289909
597	-1230.354024
598	-1230.346633
599	-1230.411788
600	-1230.477893
601	-1230.475293
602	-1230.464791
603	-1230.532029
604	-1230.541006
605	-1230.520109
606	-1230.513609
607	-1230.512059
608	-1230.514034
609	-1230.58262
610	-1230.586219
611	-1230.655741
612	-1230.625252
613	-1230.61746
614	-1230.61002
615	-1230.630194
616	-1230.623472
617	-1230.647092
618	-1230.647545
619	-1230.624384
620	-1230.528474
621	-1230.51464
622	-1230.585133
623	-1230.579425
624	-1230.650894
625	-1230.658229
626	-1230.625544
627	-1230.638062
628	-1230.64588
629	-1230.718357
630	-1230.7132
631	-1230.788068
632	-1230.793992
633	-1230.789454
634	-1230.839808
635	-1230.914247
636	-1230.937703
637	-1231.013094
638	-1231.02032
639	-1231.016123
640	-1231.007978
641	-1231.017183
642	-1231.094983
643	-1231.090537
644	-1231.102015
645	-1231.080129
646	-1231.157575
647	-1231.183592
648	-1231.261956
649	-1231.258209
650	-1231.255192
651	-1231.334486
652	-1231.414581
653	-1231.495466
654	-1231.476244
655	-1231.47958
656	-1231.535518
657	-1231.486877
658	-1231.524281
659	-1231.517213
660	-1231.514591
661	-1231.511844
662	-1231.507268
663	-1231.505778
664	-1231.587838
665	-1231.585876
666	-1231.66873
667	-1231.662778
668	-1231.667093
669	-1231.684264
670	-1231.683013
671	-1231.688901
672	-1231.681633
673	-1231.664182
674	-1231.668187
675	-1231.708759
676	-1231.69222
677	-1231.776308
678	-1231.859324
679	-1231.873005
680	-1231.852169
681	-1231.937369
682	-1231.981571
683	-1232.026512
684	-1232.045836
685	-1232.131757
686	-1232.180442
687	-1232.165089
688	-1232.160273
689	-1232.140563
690	-1232.227944
691	-1232.224379
692	-1232.312527
693	-1232.292686
694	-1232.298113
695	-1232.386977
696	-1232.373752
697	-1232.435033
698	-1232.432894
699	-1232.45087
700	-1232.448273
701	-1232.47955
702	-1232.437951
703	-1232.446334
704	-1232.533139
705	-1232.540142
706	-1232.630362
707	-1232.640059
708	-1232.650152
709	-1232.705435
710	-1232.796446
711	-1232.888131
712	-1232.89277
713	-1232.985136
714	-1233.078156
715	-1233.066965
716	-1233.087375
717	-1233.18116
718	-1233.194155
719	-1233.182731
720	-1233.272978
721	-1233.271867
722	-1233.323109
