iter	Cox
0	-966.3795238
1	-966.3084289
2	-966.2888419
3	-966.2694209
4	-966.2616976
5	-966.2480158
6	-966.2327422
7	-966.2400761
8	-966.1532856
9	-966.1339858
10	-966.1348601
11	-966.1460867
12	-966.1202712
13	-965.9522504
14	-965.9852629
15	-965.9603948
16	-965.9035681
17	-965.8185995
18	-965.7576897
19	-965.6997742
20	-965.6248834
21	-965.6736302
22	-965.6304631
23	-965.7029349
24	-965.7051522
25	-965.5633249
26	-965.5846649
27	-965.5884317
28	-965.5171048
29	-965.4885889
30	-965.4449633
31	-965.4174275
32	-965.2426703
33	-965.1626308
34	-965.1576615
35	-965.1487887
36	-965.131752
37	-965.1556115
38	-965.0821257
39	-965.1262395
40	-965.1582354
41	-965.1986367
42	-965.2109121
43	-965.2011082
44	-965.1403486
45	-965.1587987
46	-965.0676531
47	-965.0843085
48	-965.1178319
49	-964.9837607
50	-964.9774387
51	-964.8693695
52	-964.89906
53	-964.8892752
54	-964.8302401
55	-964.7972516
56	-964.8283121
57	-964.8357166
58	-964.8704557
59	-964.8657627
60	-964.8552464
61	-964.8514857
62	-964.8340332
63	-964.8198827
64	-964.7787858
65	-964.7591862
66	-964.6087901
67	-964.5996719
68	-964.527089
69	-964.5673351
70	-964.6164218
71	-964.448756
72	-964.4629837
73	-964.4227985
74	-964.4328869
75	-964.3556933
76	-964.4190474
77	-964.4072851
78	-964.3758752
79	-964.3212714
80	-964.2862778
81	-964.2623869
82	-964.2768109
83	-964.2055501
84	-964.208123
85	-964.1993349
86	-964.1782415
87	-964.0227033
88	-964.042386
89	-964.0256071
90	-964.0227159
91	-964.0281785
92	-963.972917
93	-963.9729008
94	-963.9806063
95	-963.8634287
96	-963.8645251
97	-963.8529864
98	-963.9744761
99	-963.8148685
100	-963.8724544
101	-963.8289727
102	-963.8102916
103	-963.7988698
104	-963.748494
105	-963.6701311
106	-963.7145001
107	-963.6835444
108	-963.6543387
109	-963.6590821
110	-963.6682608
111	-963.724209
112	-963.7142963
113	-963.7296204
114	-963.7256846
115	-963.6994879
116	-963.6028265
117	-963.5327351
118	-963.5172025
119	-963.4410127
120	-963.4951351
121	-963.481078
122	-963.4428785
123	-963.361907
124	-963.3553604
125	-963.3912581
126	-963.4615154
